algorithm,bucket_size,count,norm_min,norm_max,norm_mean,norm_std,fairness_correlation,p_value,compute_time,gpu_accelerated
vtc_adaptive_balanced_min2500,1000,4000000,0.022940041449296,1.999987272685388,0.7608063132691875,0.4754049226200717,0.9428469268143264,0.0,0.0332942008972168,True
vtc_adaptive_balanced_min2500,2000,4000000,0.0244998989694887,1.999986654492895,1.0279845206761513,0.5846677588497915,0.8859311242834562,0.0,0.03050971031188965,True
vtc_adaptive_balanced_min2500,2000,4000000,0.010559662090813,1.9999913070826936,0.5815710445075748,0.5499725272451806,0.9306444898742041,0.0,0.03262019157409668,True
vtc_adaptive_balanced_min2500,2000,4000000,0.0134019818374686,1.9999933769926397,0.7800321138687327,0.48737043232798816,0.8994878548145131,0.0,0.033238887786865234,True
vtc_adaptive_balanced_min2500,2000,4000000,0.0237659251178556,1.999993135554,1.0521697725095336,0.5968265939294789,0.8396754788894517,0.0,0.033524513244628906,True
vtc_adaptive_balanced_min2500,2000,4000000,0.0091452690819556,1.9999955277810884,0.586037019626321,0.5539649345946885,0.8921416619370156,0.0,0.02936697006225586,True
vtc_adaptive_balanced_min2500,2000,4000000,0.0118171251452925,1.999996633451684,0.7941294785804365,0.4957370550175869,0.8505974517069985,0.0,0.05308675765991211,True
vtc_adaptive_balanced_min2500,2000,4000000,0.0184754729079833,1.9999741100055508,1.0018525659527708,0.5692825974083096,0.9352618454522805,0.0,0.03341555595397949,True
vtc_adaptive_balanced_min2500,2000,4000000,0.0080890566619159,1.999982903297116,0.5686667247052912,0.5380331846082645,0.9627699227397395,0.0,0.03258013725280762,True
vtc_adaptive_balanced_min2500,2000,4000000,0.0065795950513569,1.999987030389872,0.7605652484343879,0.47399502171772206,0.9405887322777494,0.0,0.028921127319335938,True
vtc_adaptive_balanced_min2500,4000,4000000,0.015761018968203,1.999986611942536,1.0364135028396613,0.5889513359137767,0.8894432794280713,0.0,0.03211784362792969,True
vtc_adaptive_balanced_min2500,4000,4000000,0.0077446671668989,1.9999912126391075,0.5825034384413268,0.5506295515374123,0.9291030075007478,0.0,0.029535531997680664,True
vtc_adaptive_balanced_min2500,4000,4000000,0.0101340913304084,1.9999933488391848,0.7807825739514441,0.4864917065291443,0.8986576492317323,0.0,0.03145742416381836,True
