algorithm,bucket_size,count,norm_min,norm_max,norm_mean,norm_std,fairness_correlation,p_value,compute_time,gpu_accelerated
vtc_adaptive_balanced_min5000,500,4000000,0.0145211707871554,1.9999870409331564,0.7696456882915499,0.44445517209580554,0.9394474345856237,0.0,0.029122591018676758,True
vtc_adaptive_balanced_min5000,8000,3153223,0.0148108684070325,1.999996595233763,0.7965978136517966,0.45999995492257006,0.8371934693423966,0.0,0.021705150604248047,True
vtc_adaptive_balanced_min5000,8000,4000000,0.0233862590888855,1.999973778322198,1.0260173125839145,0.5866374730496638,0.9381591422641087,0.0,0.027624130249023438,True
vtc_adaptive_balanced_min500,1000,4000000,0.0198808465817451,1.9999865721344936,1.0468652759877959,0.5983271593780273,0.891336853518733,0.0,0.026189088821411133,True
vtc_adaptive_balanced_min500,1000,4000000,0.0163740170203598,1.999993152401756,1.0664799966298097,0.6084826851337625,0.8406318256172352,0.0,0.02735447883605957,True
vtc_adaptive_balanced_min500,1000,4000000,0.0097988206729101,1.999973729306246,1.0207418947902078,0.5844666331381871,0.942575169334076,0.0,0.025739431381225586,True
vtc_adaptive_balanced_min500,2000,4000000,0.0109092434859228,1.9999933026074823,0.7907184032079854,0.4570291874098913,0.8964974949765991,0.0,0.025890111923217773,True
vtc_adaptive_balanced_min500,2000,4000000,0.0201882130277062,1.9999931237616324,1.0658560033666236,0.6103437846134677,0.844281039949931,0.0,0.02588677406311035,True
vtc_adaptive_balanced_min500,2000,4000000,0.0149317188483189,1.9999966157756024,0.7977473735288256,0.46147839874941726,0.8406992947046478,0.0,0.0309908390045166,True
vtc_adaptive_balanced_min500,2000,4000000,0.0199355345486064,1.9999737393199453,1.023531739397805,0.5853038228065242,0.9388949406692274,0.0,0.02538132667541504,True
vtc_adaptive_balanced_min500,4000,4000000,0.0104264731189326,1.999986867664072,0.772903873200176,0.4471624685755856,0.9389883235193708,0.0,0.02609562873840332,True
vtc_adaptive_balanced_min500,500,4000000,0.0296006360467249,1.9999866006453664,1.0465401249499235,0.5990378201576345,0.8959410359821525,0.0,0.028674840927124023,True
vtc_adaptive_balanced_min500,8000,4000000,0.0197998631542935,1.9999933356769537,0.7886329652574673,0.455104147053457,0.8907328212770228,0.0,0.025257587432861328,True
vtc_adaptive_balanced_min500,8000,4000000,0.0239924939683674,1.9999931465395264,1.0588667108436547,0.6067620193560296,0.8482030515581873,0.0,0.028875112533569336,True
vtc_adaptive_equal_weights,1000,4000000,0.0200278776318685,1.999986472275063,1.0536541960066723,0.6020870849920816,0.8942518452965815,0.0,0.026484251022338867,True
vtc_adaptive_equal_weights,1000,4000000,0.0273716055607577,1.999993161257113,1.0588122823415058,0.6060881651708028,0.8455864737156357,0.0,0.025313615798950195,True
vtc_adaptive_equal_weights,16000,4000000,0.0174822976015293,1.9999866105873436,1.0510819269544711,0.6008689576665937,0.8939866456078709,0.0,0.025372028350830078,True
vtc_adaptive_equal_weights,16000,4000000,0.0169965336016996,1.9999931544378,1.070233430857148,0.6110899829334528,0.8421157681037272,0.0,0.026022672653198242,True
vtc_adaptive_equal_weights,16000,4000000,0.0064474391166569,1.999987131032216,0.7670854203519771,0.4426799448790381,0.9400803075879751,0.0,0.02699112892150879,True
vtc_adaptive_equal_weights,2000,4000000,0.0283353010625737,1.9999865376796884,1.0498122888419348,0.6008704669936674,0.892373279926321,0.0,0.025414466857910156,True
vtc_adaptive_equal_weights,2000,4000000,0.0139710845643062,1.9999931637991997,1.0620824508804527,0.6080111344220099,0.8472966719906132,0.0,0.025571346282958984,True
vtc_adaptive_equal_weights,2000,4000000,0.0164142006284293,1.9999741082425635,1.0145373764103587,0.5803939766436993,0.9400187437606803,0.0,0.02487945556640625,True
vtc_adaptive_equal_weights,4000,4000000,0.009435614093111,1.9999933024244687,0.7832786777692927,0.45117560879190044,0.894195772930302,0.0,0.02946329116821289,True
vtc_adaptive_equal_weights,4000,4000000,0.0256453114926335,1.9999931643592563,1.064304457781914,0.6090932160629013,0.8465549608194536,0.0,0.025147438049316406,True
vtc_adaptive_equal_weights,4000,4000000,0.0133303576275582,1.9999966136371845,0.7983627792251048,0.4615619441162825,0.8401942477591907,0.0,0.025235652923583984,True
vtc_adaptive_equal_weights,500,4000000,0.0149096031932378,1.9999933640377097,0.7843469377826222,0.45236052948020455,0.8884428767870602,0.0,0.024897336959838867,True
vtc_adaptive_equal_weights,500,4000000,0.0153249955962656,1.999973717195446,1.0274244838020552,0.5878607778739507,0.9419610830611039,0.0,0.025333166122436523,True
vtc_adaptive_equal_weights,8000,4000000,0.0109073866299299,1.9999966050198248,0.7946711389562966,0.45859644714730463,0.8408594237562341,0.0,0.02555370330810547,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.01511641603518,1.999986589086319,1.0450422532460997,0.5965206512203822,0.8883693483325809,0.0,0.02635335922241211,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.0085748312822548,1.999993396892208,0.7824676493965146,0.450574486740307,0.8882056860776011,0.0,0.02556157112121582,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.0098659798314925,1.9999931332655312,1.0631294509898606,0.6074023140982997,0.8483158050983625,0.0,0.025341510772705078,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.0145812731468016,1.999996592276053,0.7973264887634183,0.460593932089798,0.8410970550983621,0.0,0.026328563690185547,True
vtc_adaptive_equal_weights_min2500,1000,4000000,0.0344084502066626,1.9999738552146231,1.0223764529293835,0.5849697699688915,0.9396453567000558,0.0,0.02535557746887207,True
vtc_adaptive_equal_weights_min2500,16000,4000000,0.0091586172365593,1.9999933154405505,0.7854742359919793,0.45400064071199653,0.8927832185878756,0.0,0.026272058486938477,True
vtc_adaptive_equal_weights_min2500,16000,4000000,0.0242673282679485,1.9999931591460367,1.0657296686298894,0.6100120887368898,0.8452391575894188,0.0,0.02537083625793457,True
vtc_adaptive_equal_weights_min2500,16000,4000000,0.0180064500716674,1.9999966082044347,0.7977303684126268,0.4606860637958601,0.842059417790329,0.0,0.02528858184814453,True
vtc_adaptive_equal_weights_min2500,16000,4000000,0.0218756961461349,1.9999737579265824,1.0256359008501434,0.5867182827191315,0.9368663825838517,0.0,0.025135278701782227,True
vtc_adaptive_equal_weights_min2500,2000,4000000,0.0196883811233499,1.9999933819361733,0.7806914212263932,0.4513321854677653,0.8870581029250278,0.0,0.025569438934326172,True
vtc_adaptive_equal_weights_min2500,4000,4000000,0.0140847856620047,1.9999738391960784,1.0241760884611335,0.5854995003478247,0.9372588566322789,0.0,0.03253769874572754,True
vtc_adaptive_equal_weights_min2500,500,4000000,0.0132942974460954,1.999996571595936,0.8039119730609388,0.46263404131126923,0.8420007585284177,0.0,0.02576446533203125,True
vtc_adaptive_equal_weights_min2500,500,4000000,0.0281813599807157,1.9999745091481569,1.007871863227573,0.5765267051967722,0.9376381338288214,0.0,0.02541828155517578,True
vtc_adaptive_equal_weights_min2500,8000,4000000,0.0171828908554572,1.99998658396306,1.0479473416594107,0.598849130758285,0.8953797208416534,0.0,0.025626659393310547,True
vtc_adaptive_equal_weights_min5000,1000,4000000,0.0223435446365382,1.999986567389827,1.050761717428459,0.6013694584318497,0.8941337942327576,0.0,0.025661468505859375,True
vtc_adaptive_equal_weights_min5000,1000,4000000,0.0176721737516242,1.9999966251886037,0.8001803353603957,0.46151860151821317,0.8403682916177616,0.0,0.02650165557861328,True
vtc_adaptive_equal_weights_min5000,1000,4000000,0.034741899716644,1.999974203893458,1.016120074159995,0.5810970113165125,0.9353900209181134,0.0,0.026496171951293945,True
vtc_adaptive_equal_weights_min5000,16000,4000000,0.0205998965695569,1.9999865259953635,1.0495096466792044,0.6000250225061576,0.8918778175919645,0.0,0.02637624740600586,True
vtc_adaptive_equal_weights_min5000,16000,4000000,0.0124619134673979,1.9999932491208412,0.7923023259754369,0.4569541332807914,0.8944290073147639,0.0,0.028185606002807617,True
vtc_adaptive_equal_weights_min5000,16000,4000000,0.0133175783693612,1.9999869625966025,0.7792912567750309,0.4506616513581016,0.9390241001223093,0.0,0.025873422622680664,True
vtc_adaptive_equal_weights_min5000,2000,4000000,0.0345746409306557,1.9999866292088408,1.0410231869264877,0.5954082491532411,0.8911145374319481,0.0,0.026063919067382812,True
vtc_adaptive_equal_weights_min5000,2000,4000000,0.0094674793086538,1.9999933293095729,0.7854918271919011,0.4526777694300506,0.8924476952487803,0.0,0.025416135787963867,True
vtc_adaptive_equal_weights_min5000,2000,4000000,0.0247573980729005,1.9999738067604227,1.0285095604563863,0.5877995292134062,0.9386273222248512,0.0,0.025866985321044922,True
vtc_adaptive_equal_weights_min5000,4000,4000000,0.0195830353704824,1.9999865233160783,1.048220107315674,0.5994839757123783,0.8931335269094111,0.0,0.026076316833496094,True
vtc_adaptive_equal_weights_min5000,4000,4000000,0.0175700723443364,1.999996622362591,0.7943978516001184,0.45860559174853505,0.8439066322243375,0.0,0.02619147300720215,True
vtc_adaptive_equal_weights_min5000,4000,4000000,0.0191510647420323,1.9999744921157043,1.0034226644793214,0.5737249351635596,0.9335911475907908,0.0,0.026563167572021484,True
vtc_adaptive_equal_weights_min5000,500,4000000,0.0212098511096544,1.999986505642092,1.0565901995027447,0.6036839232318115,0.8938238795331214,0.0,0.025605201721191406,True
vtc_adaptive_equal_weights_min5000,500,4000000,0.0161322937964814,1.999996635626225,0.7993299989423462,0.46096962751749304,0.8423838432805377,0.0,0.028697490692138672,True
vtc_adaptive_equal_weights_min5000,500,4000000,0.0127432409161356,1.9999737273667832,1.0336498981583007,0.590653697606564,0.9401705946335206,0.0,0.025551795959472656,True
vtc_adaptive_equal_weights_min5000,500,4000000,0.0101262527658466,1.999986892891858,0.7739263769984015,0.44869995759471876,0.9380365587480637,0.0,0.026328086853027344,True
vtc_adaptive_equal_weights_min5000,8000,4000000,0.0065412096206098,1.9999933345633285,0.7848193891654359,0.45242479040384864,0.888142902354542,0.0,0.02540302276611328,True
vtc_adaptive_equal_weights_min500,1000,4000000,0.0118011801180118,1.9999965949396377,0.8014477432938406,0.46242251104237025,0.8399800031221747,0.0,0.025888442993164062,True
vtc_adaptive_equal_weights_min500,1000,4000000,0.018489020366367,1.999973865118924,1.0224858172532194,0.5849940283926649,0.9406321828581511,0.0,0.025300264358520508,True
vtc_adaptive_equal_weights_min500,1000,4000000,0.0124541835809719,1.9999871008128876,0.7633373863806326,0.4416189256180781,0.9356970163192907,0.0,0.02628803253173828,True
vtc_adaptive_equal_weights_min500,16000,4000000,0.0100918312314841,1.9999966134249656,0.7956150616219085,0.4599634052538966,0.8431371797161927,0.0,0.025740623474121094,True
vtc_adaptive_equal_weights_min500,16000,4000000,0.0309510650057395,1.9999735807164596,1.032829742418296,0.5898936977834552,0.9408500347873378,0.0,0.025237321853637695,True
vtc_adaptive_equal_weights_min500,16000,4000000,0.0150956852490193,1.9999869129312735,0.7782538807244608,0.44875833670461096,0.9415514227512563,0.0,0.025434017181396484,True
vtc_adaptive_equal_weights_min500,2000,4000000,0.0134638189811099,1.999993285688805,0.7891771054619351,0.4552903238342048,0.8951637282531631,0.0,0.026080608367919922,True
vtc_adaptive_equal_weights_min500,2000,4000000,0.0138634420422621,1.999987083386749,0.7707737475720158,0.4452080987435627,0.9353073443200286,0.0,0.02592325210571289,True
vtc_adaptive_equal_weights_min500,4000,4000000,0.0245082895685305,1.999986652735682,1.0509793938397696,0.6003513424306808,0.8920211310401458,0.0,0.025366783142089844,True
vtc_adaptive_equal_weights_min500,8000,4000000,0.013862167628632,1.999993347021172,0.7848662927312832,0.454931337354853,0.8932429587763581,0.0,0.02805018424987793,True
vtc_adaptive_fairness_03_07,1000,4000000,0.0083086053412462,1.999993298137385,0.7880578672691192,0.453972455317147,0.8894075251295392,0.0,0.025475502014160156,True
vtc_adaptive_fairness_03_07,1000,4000000,0.0215617072901731,1.9999931121296053,1.0642965452982738,0.6078974245686725,0.8464024431214474,0.0,0.025584697723388672,True
vtc_adaptive_fairness_03_07,16000,4000000,0.0187651466305,1.9999867697077112,1.0566464036860665,0.6042536353285715,0.8913562432719441,0.0,0.02564549446105957,True
vtc_adaptive_fairness_03_07,16000,4000000,0.0069060915005891,1.999993317160193,0.7869688914346046,0.4539410803800524,0.8889048989913734,0.0,0.025830984115600586,True
vtc_adaptive_fairness_03_07,16000,4000000,0.0141975308641975,1.999986964216252,0.7716934977567869,0.445484366404015,0.9351896088596637,0.0,0.028009414672851562,True
vtc_adaptive_fairness_03_07,2000,4000000,0.0131667676271244,1.9999933423907887,0.7851555271851963,0.4541717940583576,0.8916786978303665,0.0,0.02603602409362793,True
vtc_adaptive_fairness_03_07,2000,4000000,0.0225054994641547,1.9999931866693508,1.0578919601462646,0.6052899093321162,0.848517769893252,0.0,0.025010347366333008,True
vtc_adaptive_fairness_03_07,4000,4000000,0.020594451189352,1.9999934290108776,0.7852192705223726,0.452220696807546,0.8956748724652112,0.0,0.025649309158325195,True
vtc_adaptive_fairness_03_07,4000,4000000,0.0171164281292108,1.999973948088962,1.0182809302541371,0.5817263269133848,0.9369216446181178,0.0,0.02539825439453125,True
vtc_adaptive_fairness_03_07,4000,4000000,0.0200067083637511,1.9999870769569157,0.765138398058953,0.44180076504905197,0.930610218234215,0.0,0.02567005157470703,True
vtc_adaptive_fairness_03_07,500,4000000,0.0157844080846968,1.9999933783999435,0.7881750920768207,0.4544098955096693,0.8893792464635238,0.0,0.026062965393066406,True
vtc_adaptive_fairness_03_07,500,4000000,0.0180611724056696,1.999996618964596,0.7964119212547967,0.46016968212493337,0.8409731943054478,0.0,0.02520895004272461,True
vtc_adaptive_fairness_03_07,500,4000000,0.0211532149239578,1.9999738448136943,1.0250442196105307,0.5862876806394904,0.9409017309302784,0.0,0.025724411010742188,True
vtc_adaptive_fairness_03_07_min2500,16000,4000000,0.0124033505154639,1.9999933609773384,0.789382882210877,0.4552517407968304,0.8888467677495299,0.0,0.02572488784790039,True
vtc_adaptive_fairness_03_07_min2500,4000,4000000,0.0223541739434159,1.9999865742680945,1.0492388468963691,0.6001683427256422,0.8940177625525159,0.0,0.02518773078918457,True
vtc_adaptive_fairness_03_07_min2500,4000,4000000,0.0169352475827717,1.999993337635888,0.7839423032975965,0.45080913900523756,0.8954709415298302,0.0,0.02560257911682129,True
vtc_adaptive_fairness_03_07_min2500,4000,4000000,0.0272917150150847,1.9999931158779145,1.061237868162429,0.6071700316946863,0.8481789550405645,0.0,0.026288509368896484,True
vtc_adaptive_fairness_03_07_min2500,4000,4000000,0.0145429471407751,1.9999965939289983,0.8006804635273206,0.4611246610675037,0.8349015325994908,0.0,0.026014328002929688,True
vtc_adaptive_fairness_03_07_min2500,4000,4000000,0.0132526994391553,1.9999869786614115,0.7675095623885102,0.4436767471163137,0.9376508678318215,0.0,0.02857351303100586,True
vtc_adaptive_fairness_03_07_min2500,500,4000000,0.0180664925475718,1.999996615114465,0.7969751754049232,0.45978976597809657,0.8449610345145538,0.0,0.025919675827026367,True
vtc_adaptive_fairness_03_07_min2500,8000,4000000,0.0221653878942881,1.9999866399635164,1.0476419923875961,0.5995624710460391,0.8913074703535996,0.0,0.025818347930908203,True
vtc_adaptive_fairness_03_07_min2500,8000,4000000,0.0164766915095718,1.9999966304916812,0.79617045112923,0.4588351986274549,0.8393580894983678,0.0,0.025923728942871094,True
vtc_adaptive_fairness_03_07_min5000,1000,4000000,0.0216785555060187,1.9999965749703457,0.802589737646909,0.4632890751157198,0.8411432939211165,0.0,0.02585577964782715,True
vtc_adaptive_fairness_03_07_min5000,1000,4000000,0.0262323127918166,1.9999738830532747,1.026682582227196,0.587522222475849,0.9396939579252627,0.0,0.027657508850097656,True
vtc_adaptive_fairness_03_07_min5000,1000,4000000,0.0082785624388197,1.999986995501874,0.768973909125682,0.44287430991979737,0.9380359259392507,0.0,0.027439355850219727,True
vtc_adaptive_fairness_03_07_min5000,16000,4000000,0.0135981056432138,1.99999333801582,0.7808922825670567,0.4526232988075498,0.8924042383636579,0.0,0.02795243263244629,True
vtc_adaptive_fairness_03_07_min5000,16000,4000000,0.0178662498971785,1.9999931255378192,1.068647512700266,0.6102465772048323,0.8432264657083876,0.0,0.027114152908325195,True
vtc_adaptive_fairness_03_07_min5000,16000,4000000,0.0132079473944707,1.9999870101798625,0.7751642769511984,0.44698062501143243,0.9379377437447352,0.0,0.025696277618408203,True
vtc_adaptive_fairness_03_07_min5000,2000,4000000,0.0215378243247241,1.9999931362878247,1.0668333388009077,0.6090960476824608,0.8454856638136748,0.0,0.026265382766723633,True
vtc_adaptive_fairness_03_07_min5000,4000,4000000,0.0110245514636449,1.999993276968332,0.7858056317723147,0.4540316394918263,0.8987733087151892,0.0,0.02690911293029785,True
vtc_adaptive_fairness_03_07_min5000,4000,4000000,0.0179240138156698,1.999993222719532,1.0549868729172251,0.6033345040842593,0.8438955434511602,0.0,0.026067018508911133,True
vtc_adaptive_fairness_03_07_min5000,4000,4000000,0.0215903106898367,1.999974258864443,1.0099499041509095,0.5774373083668521,0.9345534644475993,0.0,0.025687217712402344,True
vtc_adaptive_fairness_03_07_min5000,4000,4000000,0.018495376155961,1.9999868622043615,0.7727005557928038,0.4461935759623472,0.9386820642335668,0.0,0.025603771209716797,True
vtc_adaptive_fairness_03_07_min5000,500,4000000,0.0218339088277353,1.9999867196358416,1.0330713705431442,0.5905947765922315,0.8908186843677063,0.0,0.025681018829345703,True
vtc_adaptive_fairness_03_07_min5000,500,4000000,0.0207053951671725,1.9999931399428337,1.0669218400717593,0.609416536550868,0.8465354545273176,0.0,0.02613997459411621,True
vtc_adaptive_fairness_03_07_min5000,500,4000000,0.0210418852621728,1.9999869603092024,0.7661898535052613,0.4415090940612174,0.9375411926519731,0.0,0.025457382202148438,True
vtc_adaptive_fairness_03_07_min5000,8000,4000000,0.0098026936532985,1.9999933654965216,0.7848627281201237,0.4530216535250286,0.8936254610859954,0.0,0.025734901428222656,True
vtc_adaptive_fairness_03_07_min500,1000,4000000,0.0162595390574069,1.999987158682599,0.758297792017161,0.4377962365055867,0.9366478135236129,0.0,0.02616596221923828,True
vtc_adaptive_fairness_03_07_min500,16000,4000000,0.0240160441213336,1.999986729078924,1.0408573820623668,0.5945334939285617,0.8912994111057788,0.0,0.025570154190063477,True
vtc_adaptive_fairness_03_07_min500,2000,4000000,0.0165125848340725,1.9999933440020103,0.7824691435685501,0.4524442998574689,0.8901338393917058,0.0,0.025563716888427734,True
vtc_adaptive_fairness_03_07_min500,4000,4000000,0.0139989196975153,1.9999872830496213,0.762542794562889,0.4408123587473259,0.9369752491168583,0.0,0.025699377059936523,True
vtc_adaptive_fairness_03_07_min500,500,4000000,0.0294957463719054,1.9999931577022705,1.0587862251186397,0.6060179254941617,0.8438844016917524,0.0,0.025507211685180664,True
vtc_adaptive_fairness_03_07_min500,500,4000000,0.0103707348460475,1.9999870265779365,0.7656110844751094,0.4415528472543784,0.9340172376591384,0.0,0.025814533233642578,True
vtc_adaptive_fairness_03_07_min500,8000,4000000,0.0156738412074662,1.999993154978776,1.0605908810260267,0.6063920931280941,0.8424233228683831,0.0,0.026337385177612305,True
vtc_adaptive_fairness_07_03,1000,4000000,0.01951934752228,1.999986606930003,1.0492636927113392,0.5994994451327555,0.8953125578848641,0.0,0.027407169342041016,True
vtc_adaptive_fairness_07_03,16000,4000000,0.0111154294597745,1.999986665508344,1.0373048084822103,0.5935474504781787,0.8911421626385656,0.0,0.02655792236328125,True
vtc_adaptive_fairness_07_03,16000,4000000,0.0280511481555868,1.9999931195097127,1.0613601491950309,0.6069159044661898,0.8503231584791822,0.0,0.027189016342163086,True
vtc_adaptive_fairness_07_03,16000,4000000,0.0153031367041198,1.9999739080349557,1.0165142955411501,0.5797708067149286,0.9395094069753224,0.0,0.027246475219726562,True
vtc_adaptive_fairness_07_03,2000,4000000,0.0192054988375619,1.9999865856682488,1.0427737793238727,0.5955786341452651,0.8922576339529295,0.0,0.025304555892944336,True
vtc_adaptive_fairness_07_03,2000,4000000,0.0105357831170499,1.9999934004834143,0.7880046561989563,0.4545969490692258,0.890116873126005,0.0,0.027478694915771484,True
vtc_adaptive_fairness_07_03,2000,4000000,0.0106042230307553,1.999996593400709,0.7960908070883167,0.458962304521966,0.8423488657399589,0.0,0.0275876522064209,True
vtc_adaptive_fairness_07_03,2000,4000000,0.0200958417066007,1.9999738115930052,1.0230368597844466,0.5851594055081958,0.9394489785210027,0.0,0.028345108032226562,True
vtc_adaptive_fairness_07_03,2000,4000000,0.0167884908438153,1.9999872626473951,0.7545808270467469,0.43674904868270986,0.9307267237386405,0.0,0.02724003791809082,True
vtc_adaptive_fairness_07_03,4000,4000000,0.0117021422029009,1.9999933665820144,0.7839280048941628,0.4531895613302516,0.8902372241511743,0.0,0.02839970588684082,True
vtc_adaptive_fairness_07_03,4000,4000000,0.0134048257372654,1.9999738309431825,1.0233488287113943,0.5852229104111435,0.9411122518350361,0.0,0.025087833404541016,True
