algorithm,bucket_size,count,norm_min,norm_max,norm_mean,norm_std,fairness_correlation,p_value,compute_time,gpu_accelerated
vtc_adaptive_balanced,8000,4000000,0.0087443794202047,1.9999966094528216,0.7971413427236212,0.45995043590238516,0.8440151358491189,0.0,0.032517433166503906,True
vtc_adaptive_balanced,8000,4000000,0.0179170303670694,1.999973839220032,1.021946244420948,0.5842389673139954,0.9389438173727381,0.0,0.031693458557128906,True
vtc_adaptive_balanced_min2500,1000,4000000,0.0236514687760861,1.999986581181637,1.0466864273320098,0.5984609665986035,0.8923256645691453,0.0,0.03142499923706055,True
vtc_adaptive_balanced_min2500,1000,4000000,0.0234302570585756,1.9999933587315364,0.7886840626095323,0.455139377111049,0.8883019830847075,0.0,0.031757354736328125,True
vtc_adaptive_balanced_min2500,16000,4000000,0.0080387003078433,1.9999966067699928,0.792572540444241,0.4572960124538868,0.8388045324612893,0.0,0.026102781295776367,True
vtc_adaptive_balanced_min2500,4000,4000000,0.0192408605912191,1.999986543518329,1.049803077080633,0.6007381651717245,0.8930810204230037,0.0,0.03291034698486328,True
vtc_adaptive_balanced_min2500,4000,4000000,0.0147533425541724,1.9999933465825053,0.7896915252841271,0.45463784618497605,0.8874039676002698,0.0,0.027553558349609375,True
vtc_adaptive_balanced_min2500,4000,4000000,0.0171206961785849,1.9999931382696643,1.0687962407707148,0.6099294310127618,0.8411466619257258,0.0,0.029076814651489258,True
vtc_adaptive_balanced_min2500,4000,4000000,0.0243710365980022,1.999986992837736,0.7695095852844452,0.4436624201536728,0.9323892920769228,0.0,0.02927255630493164,True
vtc_adaptive_balanced_min2500,500,4000000,0.0237756140095916,1.9999865525199736,1.0497995700016383,0.6000566862550141,0.890276726094499,0.0,0.034654855728149414,True
vtc_adaptive_balanced_min2500,500,4000000,0.025071820318621,1.9999741361606995,1.009851291162397,0.5772872791417478,0.9358431605412018,0.0,0.028766632080078125,True
vtc_adaptive_balanced_min2500,500,4000000,0.0189693010115278,1.9999868127288816,0.7762954401112613,0.44764104615561595,0.9377429077127261,0.0,0.02876424789428711,True
vtc_adaptive_balanced_min2500,8000,4000000,0.0174365559422836,1.9999865652612587,1.0459862301637535,0.5976547605221141,0.8911493496945467,0.0,0.025575876235961914,True
vtc_adaptive_balanced_min2500,8000,4000000,0.0134002793110327,1.9999966021936304,0.796376965448164,0.4602338001656613,0.8434617391596756,0.0,0.02903914451599121,True
